match_id,radiant_win
72574,0.482509225834
72579,0.424248063891
72580,0.667249631648
72585,0.408662094682
72588,0.267895024446
72589,0.530774382974
72593,0.602929040996
72594,0.961839857834
72607,0.315507762251
72609,0.563859626893
72610,0.763012031615
72611,0.648240885387
72619,0.758178774245
72634,0.719914302406
72642,0.847281543296
72647,0.51588866856
72648,0.504513928278
72650,0.394262452017
72656,0.404225962746
72662,0.0946163092131
72663,0.307017509212
72664,0.160952866562
72665,0.739591922436
72673,0.785612199582
72685,0.615970329691
72703,0.0320744951805
72705,0.383105251141
72712,0.227697050396
72715,0.431441323835
72718,0.694509823145
72729,0.646197110815
72732,0.521872952906
72736,0.388733544194
72737,0.820283752555
72739,0.316735242863
72749,0.196038096514
72770,0.867334177842
72777,0.782516999871
72800,0.646148998521
72804,0.565258375299
72808,0.468990040402
72812,0.5941966303
72828,0.510413434703
72834,0.74812358353
72840,0.540501846136
72849,0.742933014296
72850,0.533142950262
72858,0.347760325583
72864,0.0930639293794
72865,0.656586465292
72867,0.669996863824
72883,0.714358233548
72884,0.245081255481
72894,0.798274249991
72898,0.728290475297
72904,0.121325822334
72906,0.46790175491
72908,0.737520674489
72922,0.242695406224
72944,0.829324625917
72946,0.542865932944
72949,0.22712805496
72960,0.480266216434
72967,0.255308208297
72970,0.694651699833
72973,0.755004247564
72974,0.348350292759
72975,0.636570342283
72983,0.130048287098
72996,0.614005359748
73004,0.693216616651
73005,0.025203292897
73006,0.705576536301
73013,0.405611526846
73018,0.490707588202
73026,0.543764301079
73030,0.433888725236
73031,0.823774501975
73040,0.746350304273
73043,0.469209479702
73053,0.509909062578
73056,0.391200775348
73057,0.697391630395
73063,0.27305514771
73068,0.472454737935
73069,0.146134376787
73081,0.916751917482
73086,0.637390694964
73090,0.439703462281
73092,0.511248107163
73111,0.756718109419
73120,0.87822000265
73122,0.405689542615
73123,0.46839731592
73124,0.598009808255
73126,0.303124241744
73131,0.547379497494
73133,0.14404448329
73139,0.941892855718
73146,0.586934842403
73151,0.394470665192
73154,0.177069604524
73157,0.0667810776355
73178,0.438529768469
73188,0.59579405101
73189,0.900655981064
73196,0.913665456391
73203,0.391702835053
73205,0.574521512189
73211,0.841098520045
73220,0.491613266786
73235,0.320856703415
73237,0.57767574103
73239,0.505708870764
73242,0.495491596744
73249,0.291154265939
73252,0.799069440601
73263,0.758477267278
73273,0.822650477829
73276,0.274271998366
73278,0.32953907389
73287,0.403043770996
73302,0.34077533761
73306,0.132247685773
73312,0.158055099632
73317,0.244963644196
73323,0.829214452085
73338,0.267096994669
73346,0.169855449317
73350,0.763695471118
73356,0.852087627953
73358,0.496443396275
73367,0.543781844857
73368,0.319341241298
73370,0.899014629494
73373,0.17330365012
73378,0.232213781542
73382,0.625708135404
73383,0.846742405742
73384,0.845895524365
73396,0.770967569662
73412,0.725337891739
73419,0.136622414284
73423,0.16228987095
73428,0.702882675119
73443,0.257420170916
73445,0.921810751071
73449,0.169240840207
73451,0.234103592264
73456,0.472153058856
73466,0.22785666728
73468,0.660520146783
73486,0.75232719435
73488,0.650303009918
73489,0.530813994147
73494,0.587070995698
73501,0.430771901536
73511,0.0868355046887
73515,0.429039693431
73520,0.510555415952
73523,0.726808650292
73538,0.568336954958
73539,0.510495223962
73544,0.79990145736
73545,0.918489656605
73546,0.510988198323
73549,0.535616405774
73555,0.479147128833
73566,0.461277595785
73571,0.327264039502
73576,0.549409378764
73580,0.633776119257
73589,0.47246516951
73598,0.863289822677
73599,0.854261877537
73602,0.492962391334
73624,0.710816849491
73625,0.849598164752
73626,0.0562996040363
73627,0.784270260479
73632,0.652133529692
73640,0.20531277426
73644,0.411197373328
73659,0.756710197196
73663,0.603563454484
73667,0.351252045178
73668,0.77586964975
73672,0.879972115568
73676,0.49695821982
73677,0.287970718456
73711,0.599769951944
73719,0.709580296101
73729,0.209797379102
73733,0.128053902541
73741,0.438434118287
73744,0.52483483789
73752,0.320270889273
73757,0.403025518624
73761,0.501451346978
73762,0.109878462683
73774,0.312101484916
73777,0.905661247591
73815,0.955904628552
73820,0.465643739435
73829,0.816735876811
73830,0.416097908322
73841,0.419203048322
73850,0.164973139838
73854,0.118306049054
73856,0.524403850387
73878,0.619961401763
73884,0.316261256662
73888,0.532448100496
73889,0.794802619958
73890,0.754684625771
73893,0.414898511348
73899,0.661340968918
73902,0.638745521492
73910,0.697587696573
73913,0.299553016164
73918,0.813388966136
73919,0.640899242167
73920,0.342704246342
73927,0.489719364151
73933,0.742347665059
73943,0.29392847387
73946,0.334021332381
73949,0.930772569886
73952,0.41535313768
73957,0.499458863751
73959,0.20810785498
73963,0.247599424039
73973,0.559932914998
73974,0.250738976124
73987,0.745581151328
73991,0.615214303551
73992,0.428879340076
74004,0.893994374891
74012,0.247313986459
74018,0.273103034732
74020,0.855101599658
74027,0.566607289482
74048,0.92840250664
74057,0.825081900518
74058,0.604928982339
74062,0.725550091659
74064,0.212638369919
74065,0.479167526147
74070,0.74681688691
74075,0.175715310198
74076,0.822518080672
74078,0.409898562519
74079,0.843665002151
74081,0.844439910464
74085,0.471561093231
74097,0.704219584904
74098,0.569219872255
74106,0.827443718925
74107,0.508126208625
74112,0.245836324926
74116,0.269839654739
74130,0.494402149758
74134,0.0401474199484
74149,0.517090597853
74153,0.238299731087
74154,0.365139203133
74173,0.589323079437
74181,0.75494047145
74190,0.530990792504
74193,0.744355440719
74203,0.910040085055
74235,0.484712445769
74237,0.215822091917
74240,0.493620618138
74256,0.426817931119
74258,0.673589243412
74259,0.525125078322
74267,0.692024538609
74270,0.52516773802
74284,0.506851437556
74287,0.0844713777731
74291,0.878203284943
74292,0.562106777295
74299,0.470634497623
74306,0.341533953096
74315,0.622935901718
74318,0.00861694182633
74323,0.28461297341
74334,0.350955052742
74341,0.767367302599
74351,0.453924429953
74352,0.85347388057
74363,0.441511509421
74369,0.381604199113
74380,0.832591725639
74390,0.779492583018
74393,0.350959337475
74395,0.830749682501
74416,0.495853179641
74436,0.655554938808
74443,0.446997670337
74447,0.692905900615
74452,0.423869515238
74454,0.204288521593
74463,0.415737298236
74473,0.954634601231
74478,0.578224088153
74480,0.581074256507
74484,0.313568577721
74489,0.952755467117
74490,0.646043323892
74491,0.383334576345
74502,0.690611814839
74506,0.57297692227
74521,0.59999458795
74529,0.736372294592
74531,0.689920370112
74535,0.26868724651
74543,0.894888267094
74545,0.720580099611
74555,0.546058375751
74561,0.565571627007
74566,0.135329392598
74575,0.628491376897
74576,0.0671114894025
74577,0.306919123005
74607,0.805600464308
74612,0.862750963909
74615,0.472230012014
74617,0.730858209389
74618,0.474489685837
74621,0.447506831552
74622,0.143252275106
74623,0.809328565096
74634,0.571041330729
74636,0.79358025097
74638,0.605000961559
74643,0.793173818386
74644,0.122079983278
74649,0.685155542132
74665,0.440625137184
74675,0.36084307937
74692,0.746688911419
74718,0.748001330493
74719,0.775594681801
74729,0.667685000646
74736,0.603724258314
74743,0.157872038015
74747,0.265171307455
74748,0.870052369401
74751,0.363501952346
74760,0.30335237141
74762,0.647526898678
74763,0.422404083884
74778,0.55936967653
74780,0.656446903912
74782,0.247122505724
74791,0.548326225737
74792,0.791459265097
74795,0.658679681135
74807,0.5772184021
74810,0.713333587966
74829,0.836761871255
74830,0.283465167267
74842,0.294516886804
74864,0.327090885327
74870,0.786402993638
74879,0.416417237929
74895,0.653639090591
74900,0.697784841915
74909,0.227063161885
74911,0.490814154015
74912,0.528624011597
74918,0.789773777324
74922,0.554319833677
74925,0.0839902465626
74945,0.238923132209
74946,0.552318520092
74955,0.529176952107
74965,0.404648698483
74967,0.715399151499
74970,0.673487581276
74974,0.829818337545
74979,0.50935611327
74986,0.78942258628
74994,0.160668607156
74999,0.610888305439
75008,0.612969486623
75009,0.144993089253
75013,0.849578254785
75014,0.490121795333
75027,0.981188980089
75029,0.353147462414
75032,0.799127075002
75034,0.656197763568
75036,0.561457692377
75040,0.710966569144
75047,0.68748907002
75053,0.728501737059
75065,0.320848363036
75092,0.498205071358
75107,0.536322421151
75115,0.16249774259
75116,0.399914602914
75121,0.340587065584
75141,0.566485554995
75148,0.667445879063
75151,0.797516140541
75155,0.695919228387
75157,0.270786086127
75177,0.581633743304
75182,0.282820576769
75186,0.892174295389
75191,0.864046149352
75218,0.242553099432
75220,0.456835755732
75229,0.475009485905
75237,0.720967422631
75249,0.881847658761
75250,0.413719347838
75264,0.563020508833
75266,0.319336020011
75269,0.174643407394
75272,0.496425516613
75275,0.853114242527
75281,0.605038829402
75282,0.666754181576
75288,0.254511598357
75296,0.515333334122
75303,0.802325540186
75312,0.81418566856
75321,0.195627960061
75324,0.792071952915
75337,0.378069940799
75338,0.787744898146
75341,0.353519087896
75345,0.431120758744
75346,0.217039379029
75351,0.364943235849
75353,0.455243095636
75358,0.56357613679
75359,0.820950409396
75361,0.563146099405
75362,0.446904852246
75363,0.684762198244
75383,0.277883219767
75386,0.691099799135
75390,0.369093941108
75400,0.0983751079604
75421,0.772405156429
75423,0.325879330145
75425,0.642794867728
75428,0.648743534552
75432,0.799784839178
75437,0.285249337124
75448,0.412411720446
75453,0.424498913898
75460,0.758518790237
75464,0.273527226068
75492,0.754883915431
75493,0.455198074059
75502,0.942822055916
75506,0.738253889506
75507,0.854171161045
75511,0.36008582096
75512,0.913638624279
75513,0.379681599852
75516,0.648170345306
75520,0.394466414269
75523,0.160194572499
75525,0.193168559972
75527,0.61168285336
75533,0.545674268519
75535,0.247866239531
75541,0.630512395012
75545,0.627855266047
75546,0.134786140552
75551,0.114089641645
75556,0.545875609352
75569,0.583228873695
75574,0.476151631303
75575,0.56873403194
75583,0.171365052867
75616,0.775961269528
75617,0.552716994403
75624,0.264097931065
75640,0.447636390412
75642,0.229678249069
75645,0.484010043591
75659,0.358501703243
75666,0.752785727091
75669,0.388326577776
75673,0.165949441615
75677,0.707860690903
75681,0.437292091326
75685,0.142417490067
75712,0.710566165627
75717,0.270162602385
75718,0.198102051397
75723,0.592750085276
75731,0.179520037453
75742,0.456863456079
75743,0.796421273729
75745,0.849198642203
75747,0.516512576703
75749,0.40187936781
75756,0.224290053321
75761,0.227315546914
75768,0.520308104062
75771,0.75527476999
75779,0.569595480308
75780,0.0294289608185
75781,0.494062167816
75782,0.620542960691
75783,0.899609890287
75784,0.610627099815
75793,0.861820297412
75794,0.359726467726
75804,0.306365572117
75815,0.610499225169
75816,0.569867764398
75827,0.648309054266
75832,0.0643054816651
75834,0.975110990725
75836,0.502736033032
75840,0.659649338829
75845,0.594987396888
75846,0.871913325554
75848,0.608448214238
75855,0.179392691907
75859,0.666422521816
75861,0.274783867776
75865,0.604248871341
75875,0.333483366785
75887,0.824778686652
75888,0.482298990071
75891,0.163622870187
75895,0.815796478421
75896,0.759805051321
75900,0.879369963397
75904,0.308562820631
75908,0.166154468974
75915,0.667139596953
75918,0.347893080774
75935,0.600033443168
75941,0.385085136549
75947,0.458120671562
75951,0.32264252062
75958,0.536554392302
75962,0.51108287085
75970,0.83159443891
75977,0.397699548204
75983,0.852076318211
75995,0.684397692221
76012,0.410897935287
76016,0.553880464817
76021,0.802708019192
76022,0.257138943114
76031,0.936896387617
76033,0.234450485716
76061,0.453318225578
76073,0.173289461578
76075,0.640657915714
76080,0.18083981304
76085,0.770853147428
76090,0.899999497943
76111,0.475260219834
76116,0.313250083368
76119,0.754934443095
76144,0.683991861619
76156,0.11661686738
76179,0.208331023009
76186,0.853530643271
76196,0.223983224441
76214,0.623355689443
76219,0.734826217874
76229,0.461595073895
76231,0.473235998942
76233,0.30014242685
76242,0.752789394244
76252,0.71179446845
76256,0.339772770395
76257,0.762253773009
76271,0.154335288433
76274,0.854043894429
76279,0.70055766058
76292,0.397901164419
76302,0.310237918606
76308,0.360678449069
76314,0.442552244498
76319,0.311177604727
76322,0.726115089305
76333,0.59602583633
76334,0.217815204361
76337,0.685281112912
76348,0.802440365966
76363,0.294761046487
76364,0.501299887688
76369,0.540952821666
76377,0.300131591972
76394,0.480705771581
76395,0.323093934474
76403,0.747448940101
76414,0.620253312846
76417,0.770402344724
76418,0.671964096241
76422,0.430233195283
76423,0.382254981679
76424,0.441308770629
76427,0.372308856132
76452,0.771824950944
76457,0.900196889646
76466,0.689028443773
76472,0.57954859891
76484,0.207739803784
76487,0.675062957347
76489,0.299614850017
76493,0.524402986852
76515,0.204378940781
76517,0.769005616255
76520,0.28516666837
76536,0.698618959564
76537,0.789151726631
76546,0.732631227597
76551,0.894967863073
76558,0.527188112142
76574,0.721971699399
76577,0.523911618175
76611,0.426139380212
76612,0.724888324794
76632,0.472283562838
76635,0.851692727728
76638,0.610280119376
76643,0.307973065357
76660,0.719247540069
76663,0.242399764785
76673,0.627446571604
76684,0.355589840537
76687,0.283168740233
76694,0.77813908074
76696,0.412644183112
76714,0.538344892421
76716,0.134635802005
76720,0.336908187628
76727,0.416905224123
76728,0.646016065243
76735,0.727660517913
76737,0.728128218653
76738,0.45714704072
76755,0.138193655515
76764,0.357652920868
76767,0.471850282662
76781,0.695343992987
76791,0.668164291593
76814,0.919285115296
76815,0.550287316415
76817,0.969779830874
76818,0.529927007673
76820,0.570887278814
76832,0.61835581105
76844,0.866699674396
76850,0.186795580118
76857,0.558192499047
76864,0.389033982245
76868,0.708902136813
76871,0.803365957923
76876,0.114925500727
76877,0.747255722547
76893,0.299794242382
76898,0.419010638747
76903,0.59331373333
76905,0.224806896433
76918,0.181412424527
76921,0.968939683278
76929,0.592043279539
76939,0.768493345603
76947,0.563051463052
76950,0.782151478509
76956,0.326817334724
76958,0.257543013995
76961,0.832690619893
76963,0.594950971208
76964,0.498335904462
76972,0.382647236067
76975,0.493247271344
76989,0.905618967291
77003,0.791783932903
77006,0.913164781852
77008,0.558856271749
77011,0.510719434248
77022,0.528267819837
77026,0.213390994583
77029,0.207307456848
77034,0.739266178586
77055,0.862133878137
77056,0.519305877396
77058,0.269546909002
77059,0.783018779034
77061,0.588196747095
77063,0.737023127906
77067,0.526888592958
77069,0.385854107646
77080,0.2555958519
77091,0.502619574143
77093,0.219245521712
77103,0.156300821119
77106,0.261113025353
77107,0.714309710583
77116,0.59045659028
77117,0.842450727021
77120,0.339891809329
77123,0.291681519624
77126,0.632122407467
77134,0.461819568028
77145,0.389567054442
77148,0.0861247707837
77157,0.489239367887
77160,0.534193471755
77161,0.330965873719
77175,0.290603539457
77188,0.712466462971
77205,0.893145125477
77207,0.33328075834
77211,0.872239350606
77220,0.815652846172
77228,0.856453699262
77230,0.694513048261
77233,0.507014793739
77248,0.405555672661
77249,0.872739536136
77256,0.418707302554
77263,0.666218959205
77268,0.45847666041
77275,0.835543065933
77276,0.526809891193
77279,0.108971552969
77280,0.484601569376
77305,0.391897335234
77309,0.478945304895
77318,0.786904310759
77320,0.357545564064
77324,0.79326245843
77349,0.437298434733
77358,0.93266967639
77366,0.384202871788
77378,0.460655694385
77380,0.145312730626
77386,0.303778180711
77388,0.365914132833
77395,0.465268457401
77399,0.844549424273
77406,0.659959918939
77433,0.394617513477
77438,0.289086414158
77440,0.193032345219
77446,0.313013256141
